date,year,month,day,dayOfWeek,awayTeam,homeTeam,awayPitcher,homePitcher,awayMoneyline,homeMoneyline,awayImpliedProbability,homeImpliedProbability,awaySpread,homeSpread,overUnderLine,predictedWinner,predictedAwayScore,predictedHomeScore,predictedWinnerScore,predictedLoserScore,predictedMargin,predictedTotal,actualAwayScore,actualHomeScore,actualWinnerTeam,actualWinner,actualMargin,actualTotalScore,winnerPickCorrect,marginPickCorrect,spreadPickCorrect
2026-04-19,2026,4,19,0,Los Angeles Dodgers,Colorado Rockies,Roki Sasaki,Michael Lorenzen,189,189,0.3460207612456747,0.3460207612456747,1.5,-1.5,11.5,Los Angeles Dodgers,9.5,5.7,9.5,5.7,3.8,15.2,6,9,Colorado Rockies,1,-3,15,false,false,false
2026-04-19,2026,4,19,0,Chicago White Sox,Athletics,Noah Schultz,Jeffrey Springs,-156,-156,0.609375,0.609375,-1.5,1.5,9.5,Athletics,3.1,4.8,4.8,3.1,1.6999999999999997,7.9,7,4,Chicago White Sox,0,3,11,false,false,false
2026-04-19,2026,4,19,0,San Diego Padres,Los Angeles Angels,Michael King,Walbert Urena,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,8.5,Los Angeles Angels,4.5,5.3,5.3,4.5,0.7999999999999998,9.8,2,1,San Diego Padres,0,1,3,false,false,true
2026-04-19,2026,4,19,0,Texas Rangers,Seattle Mariners,MacKenzie Gore,Bryan Woo,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,7,Texas Rangers,3.8,3.5,3.8,3.5,0.2999999999999998,7.3,2,5,Seattle Mariners,1,-3,7,false,false,false
2026-04-19,2026,4,19,0,Toronto Blue Jays,Arizona Diamondbacks,Kevin Gausman,Ryne Nelson,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,8,Toronto Blue Jays,3.4,3.4,3.4,3.4,0,6.8,10,4,Toronto Blue Jays,0,6,14,true,false,false
2026-04-19,2026,4,19,0,Detroit Tigers,Boston Red Sox,Framber Valdez,Garrett Crochet,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7,Detroit Tigers,4.3,3.4,4.3,3.4,0.8999999999999999,7.699999999999999,6,2,Detroit Tigers,0,4,8,true,false,true
2026-04-19,2026,4,19,0,Atlanta Braves,Philadelphia Phillies,Grant Holmes,Andrew Painter,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,8,Atlanta Braves,5.5,3.8,5.5,3.8,1.7000000000000002,9.3,4,2,Atlanta Braves,0,2,6,true,true,true
2026-04-20,2026,4,20,1,Detroit Tigers,Boston Red Sox,Jack Flaherty,Sonny Gray,-239,-239,0.7050147492625368,0.7050147492625368,-1.5,1.5,8.5,Detroit Tigers,4.2,3.5,4.2,3.5,0.7000000000000002,7.7,6,8,Boston Red Sox,1,-2,14,false,false,false
2026-04-20,2026,4,20,1,Houston Astros,Cleveland Guardians,Spencer Arrighetti,Slade Cecconi,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,7.5,Houston Astros,5.2,3.8,5.2,3.8,1.4000000000000004,9,9,2,Houston Astros,0,7,11,true,false,false
2026-04-20,2026,4,20,1,Cincinnati Reds,Tampa Bay Rays,Rhett Lowder,Jesse Scholtens,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,8,Tampa Bay Rays,2.9,4.2,4.2,2.9,1.3000000000000003,7.1,6,1,Cincinnati Reds,0,5,7,false,false,false
2026-04-20,2026,4,20,1,St. Louis Cardinals,Miami Marlins,Michael McGreevy,Max Meyer,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,St. Louis Cardinals,4.4,3.9,4.4,3.9,0.5000000000000004,8.3,3,5,Miami Marlins,1,-2,8,false,false,false
2026-04-20,2026,4,20,1,Atlanta Braves,Washington Nationals,Bryce Elder,Jake Irvin,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,8,Atlanta Braves,5.1,3.8,5.1,3.8,1.2999999999999998,8.899999999999999,9,4,Atlanta Braves,0,5,13,true,false,false
2026-04-20,2026,4,20,1,Philadelphia Phillies,Chicago Cubs,Aaron Nola,Colin Rea,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,7.5,Chicago Cubs,3.2,4.2,4.2,3.2,1,7.4,1,5,Chicago Cubs,1,-4,6,true,false,true
2026-04-20,2026,4,20,1,Baltimore Orioles,Kansas City Royals,Kyle Bradish,Seth Lugo,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,9,Kansas City Royals,4.4,4.8,4.8,4.4,0.39999999999999947,9.2,7,5,Baltimore Orioles,0,2,12,false,false,false
2026-04-20,2026,4,20,1,Los Angeles Dodgers,Colorado Rockies,Justin Wrobleski,Jose Quintana,179,179,0.35842293906810035,0.35842293906810035,1.5,-1.5,11.5,Los Angeles Dodgers,7.8,3.5,7.8,3.5,4.3,11.3,12,3,Los Angeles Dodgers,0,9,15,true,false,true
2026-04-20,2026,4,20,1,Toronto Blue Jays,Los Angeles Angels,Dylan Cease,Reid Detmers,100,100,0.5,0.5,1.5,-1.5,7.5,Los Angeles Angels,3.8,5.2,5.2,3.8,1.4000000000000004,9,5,2,Toronto Blue Jays,0,3,7,false,false,false
2026-04-20,2026,4,20,1,Athletics,Seattle Mariners,J.T. Ginn,Emerson Hancock,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,8,Seattle Mariners,3.3,3.5,3.5,3.3,0.20000000000000018,6.8,6,4,Athletics,0,2,10,false,false,true
2026-04-21,2026,4,21,2,Houston Astros,Cleveland Guardians,Ryan Weiss,Parker Messick,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,8.5,Cleveland Guardians,5.5,6.8,6.8,5.5,1.2999999999999998,12.3,5,8,Cleveland Guardians,1,-3,13,true,false,false
2026-04-21,2026,4,21,2,Cincinnati Reds,Tampa Bay Rays,Chase Burns,Steven Matz,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,7.5,Tampa Bay Rays,3.5,4,4,3.5,0.5,7.5,12,6,Cincinnati Reds,0,6,18,false,false,false
2026-04-21,2026,4,21,2,St. Louis Cardinals,Miami Marlins,Dustin May,Chris Paddack,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,8.5,Miami Marlins,5.1,5.5,5.5,5.1,0.40000000000000036,10.6,5,3,St. Louis Cardinals,0,2,8,false,false,false
2026-04-21,2026,4,21,2,Milwaukee Brewers,Detroit Tigers,Kyle Harrison,Keider Montero,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,8.5,Detroit Tigers,3.8,4.3,4.3,3.8,0.5,8.1,12,4,Milwaukee Brewers,0,8,16,false,false,false
2026-04-21,2026,4,21,2,Atlanta Braves,Washington Nationals,Reynaldo Lopez,Foster Griffin,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,8.5,Atlanta Braves,4.8,4.2,4.8,4.2,0.5999999999999996,9,4,11,Washington Nationals,1,-7,15,false,false,true
2026-04-21,2026,4,21,2,New York Yankees,Boston Red Sox,Luis Gil,Connelly Early,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,8.5,New York Yankees,4.4,4.2,4.4,4.2,0.20000000000000018,8.600000000000001,4,0,New York Yankees,0,4,4,true,false,false
2026-04-21,2026,4,21,2,Minnesota Twins,New York Mets,Simeon Woods Richardson,Nolan McLean,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,7.5,New York Mets,3.1,3.8,3.8,3.1,0.6999999999999997,6.9,5,3,Minnesota Twins,0,2,8,false,false,true
2026-04-21,2026,4,21,2,Philadelphia Phillies,Chicago Cubs,Jesus Luzardo,Shota Imanaga,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,8.5,Chicago Cubs,3.4,6.1,6.1,3.4,2.6999999999999997,9.5,4,7,Chicago Cubs,1,-3,11,true,true,true
2026-04-21,2026,4,21,2,Baltimore Orioles,Kansas City Royals,Shane Baz,Kris Bubic,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,9,Kansas City Royals,4.4,5.2,5.2,4.4,0.7999999999999998,9.600000000000001,5,6,Kansas City Royals,1,-1,11,true,true,true
2026-04-21,2026,4,21,2,Pittsburgh Pirates,Texas Rangers,Carmen Mlodzinski,Kumar Rocker,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,8.5,Pittsburgh Pirates,4.2,3.5,4.2,3.5,0.7000000000000002,7.7,1,5,Texas Rangers,1,-4,6,false,false,true
2026-04-21,2026,4,21,2,San Diego Padres,Colorado Rockies,Randy Vasquez,Chase Dollander,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,11,Colorado Rockies,5.2,5.6,5.6,5.2,0.39999999999999947,10.8,1,0,San Diego Padres,0,1,1,false,false,true
2026-04-21,2026,4,21,2,Toronto Blue Jays,Los Angeles Angels,Patrick Corbin,Jack Kochanowicz,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,9,Los Angeles Angels,3.7,6.1,6.1,3.7,2.3999999999999995,9.8,4,2,Toronto Blue Jays,0,2,6,false,false,false
2026-04-21,2026,4,21,2,Athletics,Seattle Mariners,Jacob Lopez,Luis Castillo,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,7.5,Athletics,5,4.9,5,4.9,0.09999999999999964,9.9,5,2,Athletics,0,3,7,true,false,true
2026-04-21,2026,4,21,2,Chicago White Sox,Arizona Diamondbacks,Sean Burke,Merrill Kelly,-156,-156,0.609375,0.609375,-1.5,1.5,9,Chicago White Sox,5.1,4.3,5.1,4.3,0.7999999999999998,9.399999999999999,11,5,Chicago White Sox,0,6,16,true,false,true
2026-04-21,2026,4,21,2,Los Angeles Dodgers,San Francisco Giants,Yoshinobu Yamamoto,Landen Roupp,153,153,0.3952569169960474,0.3952569169960474,1.5,-1.5,7,Los Angeles Dodgers,5.1,3,5.1,3,2.0999999999999996,8.1,1,3,San Francisco Giants,1,-2,4,false,false,false
2026-04-22,2026,4,22,3,St. Louis Cardinals,Miami Marlins,Kyle Leahy,Janson Junk,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8,Miami Marlins,4.7,4.9,4.9,4.7,0.20000000000000018,9.600000000000001,1,4,Miami Marlins,1,-3,5,true,false,false
2026-04-22,2026,4,22,3,Houston Astros,Cleveland Guardians,Peter Lambert,Tanner Bibee,-156,-156,0.609375,0.609375,-1.5,1.5,8,Houston Astros,6,5.9,6,5.9,0.09999999999999964,11.9,2,0,Houston Astros,0,2,2,true,false,true
2026-04-22,2026,4,22,3,Cincinnati Reds,Tampa Bay Rays,Ben Williamson,Nick Martinez,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8.5,Cincinnati Reds,4.3,4.1,4.3,4.1,0.20000000000000018,8.399999999999999,1,6,Tampa Bay Rays,1,-5,7,false,false,false
2026-04-22,2026,4,22,3,Baltimore Orioles,Kansas City Royals,Chris Bassitt,Michael Wacha,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9.5,Kansas City Royals,3.9,6.1,6.1,3.9,2.1999999999999997,10,8,6,Baltimore Orioles,0,2,14,false,false,false
2026-04-22,2026,4,22,3,Toronto Blue Jays,Los Angeles Angels,Eric Lauer,Jose Soriano,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,8,Los Angeles Angels,2.8,5.5,5.5,2.8,2.7,8.3,3,7,Los Angeles Angels,1,-4,10,true,false,true
2026-04-22,2026,4,22,3,Athletics,Seattle Mariners,Aaron Civale,Logan Gilbert,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,7.5,Seattle Mariners,4.2,4.2,4.2,4.2,0,8.4,4,5,Seattle Mariners,1,-1,9,true,true,true
2026-04-22,2026,4,22,3,Milwaukee Brewers,Detroit Tigers,Chad Patrick,Casey Mize,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Milwaukee Brewers,4.7,4.3,4.7,4.3,0.40000000000000036,9,2,5,Detroit Tigers,1,-3,7,false,false,false
2026-04-22,2026,4,22,3,Atlanta Braves,Washington Nationals,Didier Fuentes,Zack Littell,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,9,Atlanta Braves,6.2,4.5,6.2,4.5,1.7000000000000002,10.7,8,6,Atlanta Braves,0,2,14,true,true,true
2026-04-22,2026,4,22,3,New York Yankees,Boston Red Sox,Max Fried,Ranger Suarez,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,7.5,New York Yankees,5.2,3,5.2,3,2.2,8.2,4,1,New York Yankees,0,3,5,true,true,true
2026-04-22,2026,4,22,3,Minnesota Twins,New York Mets,Connor Prielipp,Clay Holmes,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7.5,Minnesota Twins,3.6,2.8,3.6,2.8,0.8000000000000003,6.4,2,3,New York Mets,1,-1,5,false,false,true
2026-04-22,2026,4,22,3,Philadelphia Phillies,Chicago Cubs,Taijuan Walker,Matthew Boyd,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,8,Chicago Cubs,3,5.2,5.2,3,2.2,8.2,2,7,Chicago Cubs,1,-5,9,true,false,true
2026-04-22,2026,4,22,3,Pittsburgh Pirates,Texas Rangers,Braxton Ashcraft,Jack Leiter,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,7.5,Pittsburgh Pirates,4.3,3.2,4.3,3.2,1.0999999999999996,7.5,8,4,Pittsburgh Pirates,0,4,12,true,false,false
2026-04-22,2026,4,22,3,San Diego Padres,Colorado Rockies,Walker Buehler,Tomoyuki Sugano,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,12.5,San Diego Padres,5.3,5.3,5.3,5.3,0,10.6,3,8,Colorado Rockies,1,-5,11,false,false,true
2026-04-22,2026,4,22,3,Chicago White Sox,Arizona Diamondbacks,Anthony Kay,Eduardo Rodriguez,-156,-156,0.609375,0.609375,-1.5,1.5,9,Chicago White Sox,4.1,4.1,4.1,4.1,0,8.2,7,11,Arizona Diamondbacks,1,-4,18,false,false,false
2026-04-22,2026,4,22,3,Los Angeles Dodgers,San Francisco Giants,Shohei Ohtani,Tyler Mahle,179,179,0.35842293906810035,0.35842293906810035,1.5,-1.5,8,Los Angeles Dodgers,7.4,2.2,7.4,2.2,5.2,9.600000000000001,0,3,San Francisco Giants,1,-3,3,false,false,false
2026-04-23,2026,4,23,4,Atlanta Braves,Washington Nationals,JR Ritchie,Cade Cavalli,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,9,Atlanta Braves,6.1,4.6,6.1,4.6,1.5,10.7,7,2,Atlanta Braves,0,5,9,true,false,true
2026-04-23,2026,4,23,4,Milwaukee Brewers,Detroit Tigers,Brandon Sproat,Tarik Skubal,-240,-240,0.7058823529411765,0.7058823529411765,-1.5,1.5,7,Detroit Tigers,3.8,5.4,5.4,3.8,1.6000000000000005,9.2,4,5,Detroit Tigers,1,-1,9,true,true,false
2026-04-23,2026,4,23,4,Philadelphia Phillies,Chicago Cubs,Cristopher Sanchez,Edward Cabrera,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,9,Chicago Cubs,4,5.6,5.6,4,1.5999999999999996,9.6,7,8,Chicago Cubs,1,-1,15,true,true,true
2026-04-23,2026,4,23,4,San Diego Padres,Colorado Rockies,Matt Waldron,Ryan Feltner,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,11,San Diego Padres,5.6,4.6,5.6,4.6,1,10.2,10,8,San Diego Padres,0,2,18,true,true,false
2026-04-23,2026,4,23,4,Chicago White Sox,Arizona Diamondbacks,Davis Martin,Michael Soroka,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8.5,Chicago White Sox,4.5,4.3,4.5,4.3,0.20000000000000018,8.8,4,1,Chicago White Sox,0,3,5,true,false,true
2026-04-23,2026,4,23,4,Los Angeles Dodgers,San Francisco Giants,Tyler Glasnow,Logan Webb,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,7.5,Los Angeles Dodgers,5.9,2.6,5.9,2.6,3.3000000000000003,8.5,3,0,Los Angeles Dodgers,0,3,3,true,true,true
2026-04-23,2026,4,23,4,New York Yankees,Boston Red Sox,Cam Schlittler,Payton Tolle,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,8,New York Yankees,5,2.8,5,2.8,2.2,7.8,4,2,New York Yankees,0,2,6,true,true,true
2026-04-23,2026,4,23,4,Minnesota Twins,New York Mets,Joe Ryan,Christian Scott,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,7.5,Minnesota Twins,4.3,2.8,4.3,2.8,1.5,7.1,8,10,New York Mets,1,-2,18,false,false,true
2026-04-23,2026,4,23,4,Pittsburgh Pirates,Texas Rangers,Bubba Chandler,Jacob deGrom,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7.5,Pittsburgh Pirates,3.6,3.4,3.6,3.4,0.20000000000000018,7,1,6,Texas Rangers,1,-5,7,false,false,false
2026-04-24,2026,4,24,5,Detroit Tigers,Cincinnati Reds,Framber Valdez,Andrew Abbott,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,8.5,Detroit Tigers,5.9,4.3,5.9,4.3,1.6000000000000005,10.2,8,9,Cincinnati Reds,1,-1,17,false,false,false
2026-04-24,2026,4,24,5,Boston Red Sox,Baltimore Orioles,Brayan Bello,Brandon Young,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,9,Baltimore Orioles,2.4,5.4,5.4,2.4,3.0000000000000004,7.800000000000001,3,10,Baltimore Orioles,1,-7,13,true,false,true
2026-04-24,2026,4,24,5,Cleveland Guardians,Toronto Blue Jays,Gavin Williams,Max Scherzer,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,8,Cleveland Guardians,5.2,3.6,5.2,3.6,1.6,8.8,8,6,Cleveland Guardians,0,2,14,true,true,true
2026-04-24,2026,4,24,5,Colorado Rockies,New York Mets,Michael Lorenzen,Freddy Peralta,-219,-219,0.6865203761755486,0.6865203761755486,-1.5,1.5,7.5,New York Mets,3.6,4.7,4.7,3.6,1.1,8.3,4,3,Colorado Rockies,0,1,7,false,false,true
2026-04-24,2026,4,24,5,Minnesota Twins,Tampa Bay Rays,Taj Bradley,Drew Rasmussen,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,7.5,Tampa Bay Rays,4.1,4.2,4.2,4.1,0.10000000000000053,8.3,2,6,Tampa Bay Rays,1,-4,8,true,false,false
2026-04-24,2026,4,24,5,Philadelphia Phillies,Atlanta Braves,Andrew Painter,Grant Holmes,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,9.5,Atlanta Braves,3.8,5.8,5.8,3.8,2,9.6,3,5,Atlanta Braves,1,-2,8,true,true,true
2026-04-24,2026,4,24,5,Los Angeles Angels,Kansas City Royals,Yusei Kikuchi,Noah Cameron,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,8.5,Los Angeles Angels,5.5,4.4,5.5,4.4,1.0999999999999996,9.9,3,6,Kansas City Royals,1,-3,9,false,false,true
2026-04-24,2026,4,24,5,Washington Nationals,Chicago White Sox,Miles Mikolas,Erick Fedde,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,9,Chicago White Sox,4.5,6.4,6.4,4.5,1.9000000000000004,10.9,4,5,Chicago White Sox,1,-1,9,true,true,true
2026-04-24,2026,4,24,5,Pittsburgh Pirates,Milwaukee Brewers,Paul Skenes,Brandon Woodruff,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,7,Pittsburgh Pirates,4,3.7,4,3.7,0.2999999999999998,7.7,6,0,Pittsburgh Pirates,0,6,6,true,false,false
2026-04-24,2026,4,24,5,Athletics,Texas Rangers,Luis Severino,Nathan Eovaldi,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,8.5,Athletics,4.2,4.1,4.2,4.1,0.10000000000000053,8.3,8,1,Athletics,0,7,9,true,false,true
2026-04-24,2026,4,24,5,New York Yankees,Houston Astros,Will Warren,Lance McCullers Jr.,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,9,New York Yankees,5.5,5,5.5,5,0.5,10.5,12,4,New York Yankees,0,8,16,true,false,false
2026-04-24,2026,4,24,5,Seattle Mariners,St. Louis Cardinals,George Kirby,Andre Pallante,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,8,St. Louis Cardinals,4.1,4.2,4.2,4.1,0.10000000000000053,8.3,3,2,Seattle Mariners,0,1,5,false,false,true
2026-04-24,2026,4,24,5,Miami Marlins,San Francisco Giants,Sandy Alcantara,Adrian Houser,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,7.5,Miami Marlins,4.7,2.6,4.7,2.6,2.1,7.300000000000001,9,4,Miami Marlins,0,5,13,true,false,true
2026-04-24,2026,4,24,5,Chicago Cubs,Los Angeles Dodgers,Jameson Taillon,Emmet Sheehan,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,9,Los Angeles Dodgers,6,6.3,6.3,6,0.2999999999999998,12.3,6,4,Chicago Cubs,0,2,10,false,false,true
2026-04-25,2026,4,25,6,Boston Red Sox,Baltimore Orioles,Garrett Crochet,Trevor Rogers,-124,-124,0.5535714285714286,0.5535714285714286,1.5,-1.5,7,Baltimore Orioles,3.8,5.8,5.8,3.8,2,9.6,17,1,Boston Red Sox,0,16,18,false,false,false
2026-04-25,2026,4,25,6,Seattle Mariners,St. Louis Cardinals,Bryan Woo,Matthew Liberatore,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,7.5,Seattle Mariners,4.3,3.5,4.3,3.5,0.7999999999999998,7.8,11,9,Seattle Mariners,0,2,20,true,false,false
2026-04-25,2026,4,25,6,Cleveland Guardians,Toronto Blue Jays,Joey Cantillo,Kevin Gausman,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7,Toronto Blue Jays,4.2,4.6,4.6,4.2,0.39999999999999947,8.8,3,5,Toronto Blue Jays,1,-2,8,true,false,false
2026-04-25,2026,4,25,6,Miami Marlins,San Francisco Giants,Eury Perez,Robbie Ray,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,7.5,Miami Marlins,3.9,3.3,3.9,3.3,0.6000000000000001,7.199999999999999,2,6,San Francisco Giants,1,-4,8,false,false,true
2026-04-25,2026,4,25,6,Colorado Rockies,New York Mets,Jose Quintana,Kodai Senga,-207,-207,0.6742671009771987,0.6742671009771987,-1.5,1.5,8,,,,,,,,,,,,,,false,false,false
2026-04-25,2026,4,25,6,Minnesota Twins,Tampa Bay Rays,Bailey Ober,Shane McClanahan,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,Tampa Bay Rays,4.2,4.3,4.3,4.2,0.09999999999999964,8.5,1,6,Tampa Bay Rays,1,-5,7,true,false,false
2026-04-25,2026,4,25,6,Washington Nationals,Chicago White Sox,Jake Irvin,Noah Schultz,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8,Chicago White Sox,3.7,4.8,4.8,3.7,1.0999999999999996,8.5,6,3,Washington Nationals,0,3,9,false,false,true
2026-04-25,2026,4,25,6,San Diego Padres,Arizona Diamondbacks,German Marquez,Zac Gallen,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,16,Arizona Diamondbacks,5.1,5.4,5.4,5.1,0.3000000000000007,10.5,6,4,San Diego Padres,0,2,10,false,false,false
2026-04-25,2026,4,25,6,Athletics,Texas Rangers,Jeffrey Springs,MacKenzie Gore,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Athletics,3.6,3.3,3.6,3.3,0.30000000000000027,6.9,3,4,Texas Rangers,1,-1,7,false,false,true
2026-04-25,2026,4,25,6,Los Angeles Angels,Kansas City Royals,Walbert Urena,Cole Ragans,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,8.5,Los Angeles Angels,5.7,4.2,5.7,4.2,1.5,9.9,1,12,Kansas City Royals,1,-11,13,false,false,false
2026-04-25,2026,4,25,6,Pittsburgh Pirates,Milwaukee Brewers,Mitch Keller,Jacob Misiorowski,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8,Pittsburgh Pirates,4,3.7,4,3.7,0.2999999999999998,7.7,6,3,Pittsburgh Pirates,0,3,9,true,false,true
2026-04-25,2026,4,25,6,New York Yankees,Houston Astros,Ryan Weathers,Mike Burrows,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,9,New York Yankees,6.8,5.3,6.8,5.3,1.5,12.1,8,3,New York Yankees,0,5,11,true,false,false
2026-04-25,2026,4,25,6,Detroit Tigers,Cincinnati Reds,Jack Flaherty,Brady Singer,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,9.5,Detroit Tigers,6.1,5,6.1,5,1.0999999999999996,11.1,2,9,Cincinnati Reds,1,-7,11,false,false,true
2026-04-25,2026,4,25,6,Chicago Cubs,Los Angeles Dodgers,Colin Rea,Roki Sasaki,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9.5,Chicago Cubs,7.3,6.2,7.3,6.2,1.0999999999999996,13.5,4,12,Los Angeles Dodgers,1,-8,16,false,false,false
2026-04-25,2026,4,25,6,Philadelphia Phillies,Atlanta Braves,Zack Wheeler,Bryce Elder,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,8.5,Atlanta Braves,3.5,5.2,5.2,3.5,1.7000000000000002,8.7,8,5,Philadelphia Phillies,0,3,13,false,false,false
2026-04-26,2026,4,26,0,Boston Red Sox,Baltimore Orioles,Connelly Early,Kyle Bradish,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,7.5,Baltimore Orioles,4.2,4.3,4.3,4.2,0.09999999999999964,8.5,5,3,Boston Red Sox,0,2,8,false,false,true
2026-04-26,2026,4,26,0,Philadelphia Phillies,Atlanta Braves,Aaron Nola,Chris Sale,-219,-219,0.6865203761755486,0.6865203761755486,-1.5,1.5,8,Atlanta Braves,4,5.9,5.9,4,1.9000000000000004,9.9,2,6,Atlanta Braves,1,-4,8,true,false,true
2026-04-26,2026,4,26,0,Cleveland Guardians,Toronto Blue Jays,Slade Cecconi,Patrick Corbin,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8.5,Toronto Blue Jays,4.8,5.1,5.1,4.8,0.2999999999999998,9.899999999999999,2,4,Toronto Blue Jays,1,-2,6,true,false,false
2026-04-26,2026,4,26,0,Detroit Tigers,Cincinnati Reds,Keider Montero,Rhett Lowder,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,9,Detroit Tigers,4.6,4.5,4.6,4.5,0.09999999999999964,9.1,8,3,Detroit Tigers,0,5,11,true,false,false
2026-04-26,2026,4,26,0,Colorado Rockies,New York Mets,Jose Quintana,Nolan McLean,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,7,New York Mets,2.8,3.8,3.8,2.8,1,6.6,3,1,Colorado Rockies,0,2,4,false,false,true
2026-04-26,2026,4,26,0,Minnesota Twins,Tampa Bay Rays,Simeon Woods Richardson,Jesse Scholtens,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,8.5,Tampa Bay Rays,4.1,5.4,5.4,4.1,1.3000000000000007,9.5,2,4,Tampa Bay Rays,1,-2,6,true,true,false
2026-04-26,2026,4,26,0,Washington Nationals,Chicago White Sox,Foster Griffin,Sean Burke,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,7.5,Washington Nationals,5,4.8,5,4.8,0.20000000000000018,9.8,2,1,Washington Nationals,0,1,3,true,true,true
